Name,Start,Duration,TID
cuMemCreate,0.389596s,17.113 μs,1902811
cuMemMap,0.389614s,3.326 μs,1902811
cuMemRelease,0.389617s,281 ns,1902811
cuMemSetAccess,0.389618s,63.512 μs,1902811
cuMemCreate,0.389682s,20.650 μs,1902811
cuMemMap,0.389703s,1.002 μs,1902811
cuMemRelease,0.389704s,181 ns,1902811
cuMemSetAccess,0.389704s,67.690 μs,1902811
cuMemCreate,0.389772s,17.183 μs,1902811
cuMemMap,0.38979s,1.092 μs,1902811
cuMemRelease,0.389791s,160 ns,1902811
cuMemSetAccess,0.389791s,64.434 μs,1902811
cuMemCreate,0.389856s,16.902 μs,1902811
cuMemMap,0.389873s,2.775 μs,1902811
cuMemRelease,0.389876s,241 ns,1902811
cuMemSetAccess,0.389877s,87.668 μs,1902811
cuMemCreate,0.389965s,18.486 μs,1902811
cuMemMap,0.389983s,1.182 μs,1902811
cuMemRelease,0.389985s,160 ns,1902811
cuMemSetAccess,0.389985s,66.508 μs,1902811
cuMemCreate,0.390052s,18.917 μs,1902811
cuMemMap,0.390071s,1.062 μs,1902811
cuMemRelease,0.390072s,170 ns,1902811
cuMemSetAccess,0.390073s,70.606 μs,1902811
cuMemCreate,0.390143s,18.516 μs,1902811
cuMemMap,0.390162s,2.996 μs,1902811
cuMemRelease,0.390165s,220 ns,1902811
cuMemSetAccess,0.390166s,66.077 μs,1902811
cuMemCreate,0.390232s,19.527 μs,1902811
cuMemMap,0.390252s,982 ns,1902811
cuMemRelease,0.390253s,281 ns,1902811
cuMemSetAccess,0.390254s,108.939 μs,1902811
cuMemCreate,0.390363s,18.275 μs,1902811
cuMemMap,0.390381s,1.162 μs,1902811
cuMemRelease,0.390383s,180 ns,1902811
cuMemSetAccess,0.390383s,67.891 μs,1902811
cuMemCreate,0.390451s,17.995 μs,1902811
cuMemMap,0.390469s,3.025 μs,1902811
cuMemRelease,0.390473s,170 ns,1902811
cuMemSetAccess,0.390473s,69.283 μs,1902811
cuMemCreate,0.390543s,19.397 μs,1902811
cuMemMap,0.390562s,1.212 μs,1902811
cuMemRelease,0.390564s,161 ns,1902811
cuMemSetAccess,0.390564s,75.755 μs,1902811
cuMemCreate,0.39064s,18.586 μs,1902811
cuMemMap,0.390659s,1.122 μs,1902811
cuMemRelease,0.39066s,160 ns,1902811
cuMemSetAccess,0.390661s,111.034 μs,1902811
cuMemCreate,0.390772s,18.045 μs,1902811
cuMemMap,0.39079s,4.859 μs,1902811
cuMemRelease,0.390795s,180 ns,1902811
cuMemSetAccess,0.390796s,67.619 μs,1902811
cuMemCreate,0.390863s,18.385 μs,1902811
cuMemMap,0.390882s,1.012 μs,1902811
cuMemRelease,0.390883s,170 ns,1902811
cuMemSetAccess,0.390884s,71.317 μs,1902811
cuMemCreate,0.390955s,18.375 μs,1902811
cuMemMap,0.390974s,1.072 μs,1902811
cuMemRelease,0.390975s,271 ns,1902811
cuMemSetAccess,0.390975s,70.155 μs,1902811
cuMemCreate,0.391046s,18.516 μs,1902811
cuMemMap,0.391065s,2.435 μs,1902811
cuMemRelease,0.391067s,181 ns,1902811
cuMemSetAccess,0.391068s,107.587 μs,1902811
cuMemCreate,0.391176s,18.616 μs,1902811
cuMemMap,0.391194s,1.243 μs,1902811
cuMemRelease,0.391196s,170 ns,1902811
cuMemSetAccess,0.391196s,67.319 μs,1902811
cuMemCreate,0.391264s,18.024 μs,1902811
cuMemMap,0.391282s,941 ns,1902811
cuMemRelease,0.391283s,180 ns,1902811
cuMemSetAccess,0.391283s,71.087 μs,1902811
cuMemCreate,0.391355s,17.875 μs,1902811
cuMemMap,0.391373s,2.635 μs,1902811
cuMemRelease,0.391376s,300 ns,1902811
cuMemSetAccess,0.391376s,66.467 μs,1902811
cuMemCreate,0.391443s,17.864 μs,1902811
cuMemMap,0.391461s,932 ns,1902811
cuMemRelease,0.391462s,160 ns,1902811
cuMemSetAccess,0.391463s,112.886 μs,1902811
cuMemCreate,0.391576s,18.836 μs,1902811
cuMemMap,0.391595s,3.106 μs,1902811
cuMemRelease,0.391598s,180 ns,1902811
cuMemSetAccess,0.391599s,67.409 μs,1902811
cuMemCreate,0.391666s,19.398 μs,1902811
cuMemMap,0.391686s,1.082 μs,1902811
cuMemRelease,0.391687s,180 ns,1902811
cuMemSetAccess,0.391688s,69.784 μs,1902811
cuMemCreate,0.391758s,18.706 μs,1902811
cuMemMap,0.391777s,1.192 μs,1902811
cuMemRelease,0.391778s,160 ns,1902811
cuMemSetAccess,0.391778s,69.554 μs,1902811
cuMemCreate,0.391848s,17.865 μs,1902811
cuMemMap,0.391866s,3.056 μs,1902811
cuMemRelease,0.391869s,170 ns,1902811
cuMemSetAccess,0.39187s,109.561 μs,1902811
cuMemCreate,0.39198s,20.159 μs,1902811
cuMemMap,0.392s,1.193 μs,1902811
cuMemRelease,0.392001s,180 ns,1902811
cuMemSetAccess,0.392002s,68.742 μs,1902811
cuMemCreate,0.392071s,18.255 μs,1902811
cuMemMap,0.392089s,1.032 μs,1902811
cuMemRelease,0.392091s,160 ns,1902811
cuMemSetAccess,0.392091s,71.297 μs,1902811
cuMemCreate,0.392162s,18.536 μs,1902811
cuMemMap,0.392181s,2.846 μs,1902811
cuMemRelease,0.392184s,170 ns,1902811
cuMemSetAccess,0.392185s,66.407 μs,1902811
cuMemCreate,0.392251s,19.417 μs,1902811
cuMemMap,0.392271s,1.022 μs,1902811
cuMemRelease,0.392272s,180 ns,1902811
cuMemSetAccess,0.392273s,107.958 μs,1902811
cuMemCreate,0.392381s,18.887 μs,1902811
cuMemMap,0.3924s,1.162 μs,1902811
cuMemRelease,0.392401s,180 ns,1902811
cuMemSetAccess,0.392402s,71.007 μs,1902811
cuMemCreate,0.392473s,18.556 μs,1902811
cuMemMap,0.392492s,2.645 μs,1902811
cuMemRelease,0.392494s,180 ns,1902811
cuMemSetAccess,0.392495s,69.995 μs,1902811
cuMemCreate,0.392565s,19.498 μs,1902811
cuMemMap,0.392585s,1.082 μs,1902811
cuMemRelease,0.392586s,290 ns,1902811
cuMemSetAccess,0.392587s,67.710 μs,1902811
cuMemCreate,0.392655s,18.065 μs,1902811
cuMemMap,0.392673s,982 ns,1902811
cuMemRelease,0.392674s,161 ns,1902811
cuMemSetAccess,0.392674s,110.101 μs,1902811
cuMemCreate,0.392785s,19.157 μs,1902811
cuMemMap,0.392804s,2.956 μs,1902811
cuMemRelease,0.392807s,181 ns,1902811
cuMemSetAccess,0.392808s,66.999 μs,1902811
cuMemCreate,0.392875s,20.139 μs,1902811
cuMemMap,0.392895s,1.062 μs,1902811
cuMemRelease,0.392897s,170 ns,1902811
cuMemSetAccess,0.392897s,72.600 μs,1902811
cuMemCreate,0.39297s,18.726 μs,1902811
cuMemMap,0.392989s,1.052 μs,1902811
cuMemRelease,0.39299s,170 ns,1902811
cuMemSetAccess,0.39299s,68.071 μs,1902811
cuMemCreate,0.393059s,19.116 μs,1902811
cuMemMap,0.393078s,2.925 μs,1902811
cuMemRelease,0.393081s,170 ns,1902811
cuMemSetAccess,0.393081s,110.162 μs,1902811
cuMemCreate,0.393192s,20.539 μs,1902811
cuMemMap,0.393213s,1.153 μs,1902811
cuMemRelease,0.393214s,170 ns,1902811
cuMemSetAccess,0.393214s,68.601 μs,1902811
cuMemCreate,0.393283s,18.465 μs,1902811
cuMemMap,0.393302s,1.002 μs,1902811
cuMemRelease,0.393303s,170 ns,1902811
cuMemSetAccess,0.393303s,70.906 μs,1902811
cuMemCreate,0.393375s,18.165 μs,1902811
cuMemMap,0.393393s,3.186 μs,1902811
cuMemRelease,0.393396s,180 ns,1902811
cuMemSetAccess,0.393397s,66.247 μs,1902811
cuMemCreate,0.393463s,19.828 μs,1902811
cuMemMap,0.393483s,1.052 μs,1902811
cuMemRelease,0.393484s,171 ns,1902811
cuMemSetAccess,0.393485s,110.322 μs,1902811
cuMemCreate,0.393595s,18.746 μs,1902811
cuMemMap,0.393614s,1.142 μs,1902811
cuMemRelease,0.393616s,171 ns,1902811
cuMemSetAccess,0.393616s,68.061 μs,1902811
cuMemCreate,0.393684s,18.936 μs,1902811
cuMemMap,0.393703s,2.585 μs,1902811
cuMemRelease,0.393706s,170 ns,1902811
cuMemSetAccess,0.393707s,69.453 μs,1902811
cuMemCreate,0.393776s,21.722 μs,1902811
cuMemMap,0.393798s,1.102 μs,1902811
cuMemRelease,0.3938s,181 ns,1902811
cuMemSetAccess,0.3938s,68.191 μs,1902811
cuMemCreate,0.393868s,18.335 μs,1902811
cuMemMap,0.393887s,1.022 μs,1902811
cuMemRelease,0.393888s,160 ns,1902811
cuMemSetAccess,0.393889s,111.945 μs,1902811
cuMemCreate,0.394001s,19.497 μs,1902811
cuMemMap,0.394021s,2.945 μs,1902811
cuMemRelease,0.394024s,210 ns,1902811
cuMemSetAccess,0.394024s,69.905 μs,1902811
cuMemCreate,0.394094s,18.726 μs,1902811
cuMemMap,0.394113s,1.022 μs,1902811
cuMemRelease,0.394114s,170 ns,1902811
cuMemSetAccess,0.394115s,70.065 μs,1902811
cuMemCreate,0.394185s,18.606 μs,1902811
cuMemMap,0.394204s,1.113 μs,1902811
cuMemRelease,0.394205s,160 ns,1902811
cuMemSetAccess,0.394205s,68.421 μs,1902811
cuMemCreate,0.394274s,19.338 μs,1902811
cuMemMap,0.394294s,2.695 μs,1902811
cuMemRelease,0.394296s,171 ns,1902811
cuMemSetAccess,0.394297s,107.917 μs,1902811
cuMemCreate,0.394405s,19.608 μs,1902811
cuMemMap,0.394425s,1.062 μs,1902811
cuMemRelease,0.394426s,191 ns,1902811
cuMemSetAccess,0.394427s,67.720 μs,1902811
cuMemCreate,0.394495s,19.166 μs,1902811
cuMemMap,0.394514s,982 ns,1902811
cuMemRelease,0.394515s,170 ns,1902811
cuMemSetAccess,0.394515s,76.336 μs,1902811
cuMemCreate,0.394592s,19.457 μs,1902811
cuMemMap,0.394612s,3.146 μs,1902811
cuMemRelease,0.394615s,201 ns,1902811
cuMemSetAccess,0.394615s,67.960 μs,1902811
cuMemCreate,0.394684s,18.646 μs,1902811
cuMemMap,0.394703s,1.072 μs,1902811
cuMemRelease,0.394704s,171 ns,1902811
cuMemSetAccess,0.394704s,112.025 μs,1902811
cuMemCreate,0.394816s,19.487 μs,1902811
cuMemMap,0.394836s,2.755 μs,1902811
cuMemRelease,0.394839s,261 ns,1902811
cuMemSetAccess,0.39484s,66.798 μs,1902811
cuMemCreate,0.394907s,19.938 μs,1902811
cuMemMap,0.394927s,1.062 μs,1902811
cuMemRelease,0.394928s,180 ns,1902811
cuMemSetAccess,0.394928s,70.184 μs,1902811
cuMemCreate,0.394999s,19.046 μs,1902811
cuMemMap,0.395018s,1.062 μs,1902811
cuMemRelease,0.395019s,171 ns,1902811
cuMemSetAccess,0.39502s,67.690 μs,1902811
cuMemCreate,0.395088s,19.127 μs,1902811
cuMemMap,0.395107s,2.665 μs,1902811
cuMemRelease,0.39511s,180 ns,1902811
cuMemSetAccess,0.39511s,99.090 μs,1902811
cuMemCreate,0.39521s,23.665 μs,1902811
cuMemMap,0.395234s,1.232 μs,1902811
cuMemRelease,0.395235s,171 ns,1902811
cuMemSetAccess,0.395235s,68.111 μs,1902811
cuMemCreate,0.395304s,20.460 μs,1902811
cuMemMap,0.395324s,1.102 μs,1902811
cuMemRelease,0.395326s,161 ns,1902811
cuMemSetAccess,0.395326s,70.025 μs,1902811
cuMemCreate,0.395396s,19.017 μs,1902811
cuMemMap,0.395416s,2.966 μs,1902811
cuMemRelease,0.395419s,170 ns,1902811
cuMemSetAccess,0.395419s,68.872 μs,1902811
cuMemCreate,0.395488s,20.259 μs,1902811
cuMemMap,0.395509s,1.182 μs,1902811
cuMemRelease,0.39551s,170 ns,1902811
cuMemSetAccess,0.39551s,96.986 μs,1902811
cudaMalloc_pure,0.395617s,176.359 μs,1902811
cudaMalloc_pure,0.395793s,156.871 μs,1902811
cudaMalloc_pure,0.395951s,121.443 μs,1902811
cudaMalloc_pure,0.396073s,122.545 μs,1902811
cudaMalloc_pure,0.396196s,118.798 μs,1902811
cudaMalloc_pure,0.396315s,154.898 μs,1902811
cudaMalloc_pure,0.39647s,120.992 μs,1902811
cudaMalloc_pure,0.396591s,120.411 μs,1902811
cudaMalloc_pure,0.396712s,119.961 μs,1902811
cudaMalloc_pure,0.396832s,149.637 μs,1902811
cudaMalloc_pure,0.396982s,120.843 μs,1902811
cudaMalloc_pure,0.397104s,123.267 μs,1902811
cudaMalloc_pure,0.397227s,120.321 μs,1902811
cudaMalloc_pure,0.397348s,153.535 μs,1902811
cudaMalloc_pure,0.397502s,124.809 μs,1902811
cudaMalloc_pure,0.397627s,120.912 μs,1902811
cudaMalloc_pure,0.397748s,119.980 μs,1902811
cudaMalloc_pure,0.397869s,151.080 μs,1902811
cudaMalloc_pure,0.39802s,120.802 μs,1902811
cudaMalloc_pure,0.398141s,123.146 μs,1902811
cudaMalloc_pure,0.398265s,120.121 μs,1902811
cudaMalloc_pure,0.398385s,153.034 μs,1902811
cudaMalloc_pure,0.398539s,128.126 μs,1902811
cudaMalloc_pure,0.398667s,120.872 μs,1902811
cudaMalloc_pure,0.398789s,120.822 μs,1902811
cudaMalloc_pure,0.39891s,150.579 μs,1902811
cudaMalloc_pure,0.399061s,122.976 μs,1902811
cudaMalloc_pure,0.399184s,124.379 μs,1902811
cudaMalloc_pure,0.399309s,119.911 μs,1902811
cudaMalloc_pure,0.399429s,151.241 μs,1902811
cudaMalloc_pure,0.399581s,125.651 μs,1902811
cudaMalloc_pure,0.399707s,122.325 μs,1902811
cudaMalloc_pure,0.39983s,120.301 μs,1902811
cudaMalloc_pure,0.39995s,152.823 μs,1902811
cudaMalloc_pure,0.400103s,121.163 μs,1902811
cudaMalloc_pure,0.400225s,123.347 μs,1902811
cudaMalloc_pure,0.400349s,119.529 μs,1902811
cudaMalloc_pure,0.400469s,153.565 μs,1902811
cudaMalloc_pure,0.400623s,122.825 μs,1902811
cudaMalloc_pure,0.400746s,122.806 μs,1902811
cudaMalloc_pure,0.400869s,123.528 μs,1902811
cudaMalloc_pure,0.400993s,152.353 μs,1902811
cudaMalloc_pure,0.401146s,122.224 μs,1902811
cudaMalloc_pure,0.401268s,124.730 μs,1902811
cudaMalloc_pure,0.401393s,120.391 μs,1902811
cudaMalloc_pure,0.401514s,153.575 μs,1902811
cudaMalloc_pure,0.401668s,125.992 μs,1902811
cudaMalloc_pure,0.401794s,124.289 μs,1902811
cudaMalloc_pure,0.401919s,122.204 μs,1902811
cudaMalloc_pure,0.402042s,151.180 μs,1902811
cudaMalloc_pure,0.402193s,121.473 μs,1902811
cudaMalloc_pure,0.402315s,124.589 μs,1902811
cudaMalloc_pure,0.40244s,121.183 μs,1902811
cudaMalloc_pure,0.402562s,186.599 μs,1902811
cudaMalloc_pure,0.402749s,121.524 μs,1902811
cudaMalloc_pure,0.40287s,123.727 μs,1902811
cudaMalloc_pure,0.402995s,122.475 μs,1902811
cudaMalloc_pure,0.403117s,166.199 μs,1902811
cudaMalloc_pure,0.403284s,127.445 μs,1902811
cudaMalloc_pure,0.403412s,122.715 μs,1902811
cudaMalloc_pure,0.403535s,121.433 μs,1902811
cudaMalloc_pure,0.403657s,165.949 μs,1902811
cudaMalloc_pure,0.403823s,127.425 μs,1902811
cudaMalloc_pure,0.403951s,124.078 μs,1902811
cudaMalloc_pure,0.404075s,122.535 μs,1902811
cudaMalloc_pure,0.404198s,163.544 μs,1902811
cudaMalloc_pure,0.404362s,122.575 μs,1902811
cudaMalloc_pure,0.404485s,125.360 μs,1902811
cudaMalloc_pure,0.404611s,121.553 μs,1902811
cudaMalloc_pure,0.404733s,168.193 μs,1902811
cudaMalloc_pure,0.404901s,121.894 μs,1902811
cudaMalloc_pure,0.405023s,123.678 μs,1902811
cudaMalloc_pure,0.405147s,121.894 μs,1902811
cudaMalloc_pure,0.40527s,164.696 μs,1902811
cudaMalloc_pure,0.405435s,122.936 μs,1902811
cudaMalloc_pure,0.405558s,127.395 μs,1902811
cudaMalloc_pure,0.405686s,121.423 μs,1902811
cudaMalloc_pure,0.405808s,162.001 μs,1902811
cudaMalloc_pure,0.40597s,127.164 μs,1902811
cudaMalloc_pure,0.406098s,126.082 μs,1902811
cudaHostAlloc,0.406231s,3.550 s,1902811
cudaMemcpy_vmm,3.95681s,5.584 ms,1902811
cudaMemcpy_vmm,3.96239s,5.128 ms,1902811
cudaMemcpy_vmm,3.96752s,5.234 ms,1902811
cudaMemcpy_vmm,3.97275s,5.118 ms,1902811
cudaMemcpy_vmm,3.97787s,5.116 ms,1902811
cudaMemcpy_vmm,3.98299s,5.117 ms,1902811
cudaMemcpy_vmm,3.98811s,5.116 ms,1902811
cudaMemcpy_vmm,3.99322s,5.116 ms,1902811
cudaMemcpy_vmm,3.99834s,5.116 ms,1902811
cudaMemcpy_vmm,4.00346s,5.116 ms,1902811
cudaMemcpy_vmm,4.00857s,5.115 ms,1902811
cudaMemcpy_vmm,4.01369s,5.116 ms,1902811
cudaMemcpy_vmm,4.0188s,5.115 ms,1902811
cudaMemcpy_vmm,4.02392s,5.115 ms,1902811
cudaMemcpy_vmm,4.02904s,5.115 ms,1902811
cudaMemcpy_vmm,4.03415s,5.117 ms,1902811
cudaMemcpy_vmm,4.03927s,5.115 ms,1902811
cudaMemcpy_vmm,4.04438s,5.115 ms,1902811
cudaMemcpy_vmm,4.0495s,5.116 ms,1902811
cudaMemcpy_vmm,4.05462s,5.115 ms,1902811
cudaMemcpy_vmm,4.05973s,5.114 ms,1902811
cudaMemcpy_vmm,4.06485s,5.115 ms,1902811
cudaMemcpy_vmm,4.06996s,5.115 ms,1902811
cudaMemcpy_vmm,4.07508s,5.115 ms,1902811
cudaMemcpy_vmm,4.08019s,5.115 ms,1902811
cudaMemcpy_vmm,4.08531s,5.115 ms,1902811
cudaMemcpy_vmm,4.09042s,5.114 ms,1902811
cudaMemcpy_vmm,4.09554s,5.115 ms,1902811
cudaMemcpy_vmm,4.10065s,5.115 ms,1902811
cudaMemcpy_vmm,4.10577s,5.115 ms,1902811
cudaMemcpy_vmm,4.11089s,5.115 ms,1902811
cudaMemcpy_vmm,4.116s,5.116 ms,1902811
cudaMemcpy_vmm,4.12112s,5.114 ms,1902811
cudaMemcpy_vmm,4.12623s,5.115 ms,1902811
cudaMemcpy_vmm,4.13135s,5.116 ms,1902811
cudaMemcpy_vmm,4.13646s,5.116 ms,1902811
cudaMemcpy_vmm,4.14158s,5.115 ms,1902811
cudaMemcpy_vmm,4.1467s,5.116 ms,1902811
cudaMemcpy_vmm,4.15181s,5.119 ms,1902811
cudaMemcpy_vmm,4.15693s,5.117 ms,1902811
cudaMemcpy_vmm,4.16205s,5.116 ms,1902811
cudaMemcpy_vmm,4.16717s,5.115 ms,1902811
cudaMemcpy_vmm,4.17228s,5.116 ms,1902811
cudaMemcpy_vmm,4.1774s,5.115 ms,1902811
cudaMemcpy_vmm,4.18251s,5.117 ms,1902811
cudaMemcpy_vmm,4.18763s,5.116 ms,1902811
cudaMemcpy_vmm,4.19275s,5.116 ms,1902811
cudaMemcpy_vmm,4.19787s,5.116 ms,1902811
cudaMemcpy_vmm,4.20298s,5.116 ms,1902811
cudaMemcpy_vmm,4.2081s,5.117 ms,1902811
cudaMemcpy_vmm,4.21322s,5.116 ms,1902811
cudaMemcpy_vmm,4.21833s,5.119 ms,1902811
cudaMemcpy_vmm,4.22345s,5.116 ms,1902811
cudaMemcpy_vmm,4.22857s,5.117 ms,1902811
cudaMemcpy_vmm,4.23369s,5.116 ms,1902811
cudaMemcpy_vmm,4.2388s,5.116 ms,1902811
cudaMemcpy_vmm,4.24392s,5.116 ms,1902811
cudaMemcpy_vmm,4.24904s,5.117 ms,1902811
cudaMemcpy_vmm,4.25415s,5.116 ms,1902811
cudaMemcpy_vmm,4.25927s,5.116 ms,1902811
cudaMemcpy_vmm,4.26439s,5.121 ms,1902811
cudaMemcpy_vmm,4.26951s,5.127 ms,1902811
cudaMemcpy_vmm,4.27464s,5.124 ms,1902811
cudaMemcpy_vmm,4.27976s,5.125 ms,1902811
cudaMemcpy_vmm,4.28488s,6.408 ms,1902811
cudaMemcpy_vmm,4.29129s,6.438 ms,1902811
cudaMemcpy_vmm,4.29773s,6.326 ms,1902811
cudaMemcpy_vmm,4.30406s,6.404 ms,1902811
cudaMemcpy_vmm,4.31046s,6.422 ms,1902811
cudaMemcpy_vmm,4.31689s,6.384 ms,1902811
cudaMemcpy_vmm,4.32327s,6.291 ms,1902811
cudaMemcpy_vmm,4.32956s,6.303 ms,1902811
cudaMemcpy_vmm,4.33587s,6.379 ms,1902811
cudaMemcpy_vmm,4.34225s,6.291 ms,1902811
cudaMemcpy_vmm,4.34854s,6.352 ms,1902811
cudaMemcpy_vmm,4.35489s,6.300 ms,1902811
cudaMemcpy_vmm,4.36119s,6.363 ms,1902811
cudaMemcpy_vmm,4.36755s,6.384 ms,1902811
cudaMemcpy_vmm,4.37394s,6.317 ms,1902811
cudaMemcpy_vmm,4.38025s,6.385 ms,1902811
cudaMemcpy_pure,4.38665s,5.117 ms,1902811
cudaMemcpy_pure,4.39177s,5.117 ms,1902811
cudaMemcpy_pure,4.39689s,5.116 ms,1902811
cudaMemcpy_pure,4.402s,5.117 ms,1902811
cudaMemcpy_pure,4.40712s,5.116 ms,1902811
cudaMemcpy_pure,4.41224s,5.116 ms,1902811
cudaMemcpy_pure,4.41735s,5.116 ms,1902811
cudaMemcpy_pure,4.42247s,5.117 ms,1902811
cudaMemcpy_pure,4.42759s,5.116 ms,1902811
cudaMemcpy_pure,4.4327s,5.115 ms,1902811
cudaMemcpy_pure,4.43782s,5.114 ms,1902811
cudaMemcpy_pure,4.44293s,5.115 ms,1902811
cudaMemcpy_pure,4.44805s,5.115 ms,1902811
cudaMemcpy_pure,4.45316s,5.115 ms,1902811
cudaMemcpy_pure,4.45828s,5.114 ms,1902811
cudaMemcpy_pure,4.46339s,5.115 ms,1902811
cudaMemcpy_pure,4.46851s,5.115 ms,1902811
cudaMemcpy_pure,4.47362s,5.114 ms,1902811
cudaMemcpy_pure,4.47874s,5.115 ms,1902811
cudaMemcpy_pure,4.48385s,5.116 ms,1902811
cudaMemcpy_pure,4.48897s,5.115 ms,1902811
cudaMemcpy_pure,4.49409s,5.115 ms,1902811
cudaMemcpy_pure,4.4992s,5.117 ms,1902811
cudaMemcpy_pure,4.50432s,5.116 ms,1902811
cudaMemcpy_pure,4.50943s,5.115 ms,1902811
cudaMemcpy_pure,4.51455s,5.115 ms,1902811
cudaMemcpy_pure,4.51967s,5.114 ms,1902811
cudaMemcpy_pure,4.52478s,5.115 ms,1902811
cudaMemcpy_pure,4.5299s,5.116 ms,1902811
cudaMemcpy_pure,4.53501s,5.115 ms,1902811
cudaMemcpy_pure,4.54013s,5.115 ms,1902811
cudaMemcpy_pure,4.54524s,5.115 ms,1902811
cudaMemcpy_pure,4.55036s,5.114 ms,1902811
cudaMemcpy_pure,4.55547s,5.115 ms,1902811
cudaMemcpy_pure,4.56059s,5.115 ms,1902811
cudaMemcpy_pure,4.5657s,5.119 ms,1902811
cudaMemcpy_pure,4.57082s,5.116 ms,1902811
cudaMemcpy_pure,4.57594s,5.118 ms,1902811
cudaMemcpy_pure,4.58106s,5.116 ms,1902811
cudaMemcpy_pure,4.58618s,5.116 ms,1902811
cudaMemcpy_pure,4.59129s,5.116 ms,1902811
cudaMemcpy_pure,4.59641s,5.115 ms,1902811
cudaMemcpy_pure,4.60152s,5.116 ms,1902811
cudaMemcpy_pure,4.60664s,5.115 ms,1902811
