Name,Start,Duration,TID
cudaMemcpy_vmm,4.11042s,51.196 ms,1862380
cudaMemcpy_vmm,4.16162s,45.990 ms,1862380
cudaMemcpy_vmm,4.20761s,42.273 ms,1862380
cudaMemcpy_vmm,4.24988s,40.902 ms,1862380
cudaMemcpy_vmm,4.29078s,51.346 ms,1862380
cudaMemcpy_vmm,4.34213s,48.866 ms,1862380
cudaMemcpy_pure,4.39101s,40.876 ms,1862380
cudaMemcpy_pure,4.43189s,40.788 ms,1862380
cudaMemcpy_pure,4.47267s,40.827 ms,1862380
cudaMemcpy_pure,4.5135s,40.848 ms,1862380
cudaMemcpy_pure,4.55435s,51.136 ms,1862380
cudaMemcpy_pure,4.60549s,46.068 ms,1862380
cudaMemcpy_pure,4.65156s,42.272 ms,1862380
cudaMemcpy_pure,4.69383s,40.896 ms,1862380
cudaMemcpy_pure,4.73473s,51.260 ms,1862380
cudaMemcpy_pure,4.78599s,48.791 ms,1862380
cuMemUnmap,4.83479s,713.330 μs,1862380
cuMemUnmap,4.83551s,593.179 μs,1862380
cuMemUnmap,4.8361s,596.074 μs,1862380
cuMemUnmap,4.8367s,598.239 μs,1862380
cuMemUnmap,4.83729s,590.764 μs,1862380
cuMemUnmap,4.83789s,592.117 μs,1862380
cuMemUnmap,4.83848s,638.416 μs,1862380
cuMemUnmap,4.83912s,597.798 μs,1862380
cuMemUnmap,4.83971s,592.928 μs,1862380
cuMemUnmap,4.84031s,600.393 μs,1862380
cudaFree,4.84092s,651.661 μs,1862380
cudaFree,4.84157s,627.926 μs,1862380
cudaFree,4.8422s,624.820 μs,1862380
cudaFree,4.84282s,623.708 μs,1862380
cudaFree,4.84344s,628.156 μs,1862380
cudaFree,4.84407s,625.662 μs,1862380
cudaFree,4.8447s,627.014 μs,1862380
cudaFree,4.84533s,629.568 μs,1862380
cudaFree,4.84596s,626.753 μs,1862380
cudaFree,4.84658s,627.364 μs,1862380
cuMemCreate,4.84722s,42.261 μs,1862380
cuMemMap,4.84726s,3.577 μs,1862380
cuMemRelease,4.84726s,361 ns,1862380
cuMemSetAccess,4.84727s,850.273 μs,1862380
cuMemCreate,4.84812s,27.783 μs,1862380
cuMemMap,4.84814s,1.433 μs,1862380
cuMemRelease,4.84815s,191 ns,1862380
cuMemSetAccess,4.84815s,1.026 ms,1862380
cuMemCreate,4.84917s,29.878 μs,1862380
cuMemMap,4.8492s,1.523 μs,1862380
cuMemRelease,4.84921s,231 ns,1862380
cuMemSetAccess,4.84921s,1.026 ms,1862380
cuMemCreate,4.85023s,26.862 μs,1862380
cuMemMap,4.85026s,1.253 μs,1862380
cuMemRelease,4.85026s,170 ns,1862380
cuMemSetAccess,4.85026s,1.034 ms,1862380
cuMemCreate,4.8513s,26.521 μs,1862380
cuMemMap,4.85132s,1.172 μs,1862380
cuMemRelease,4.85132s,180 ns,1862380
cuMemSetAccess,4.85132s,1.033 ms,1862380
cuMemCreate,4.85236s,27.472 μs,1862380
cuMemMap,4.85239s,1.152 μs,1862380
cuMemRelease,4.85239s,171 ns,1862380
cuMemSetAccess,4.85239s,1.024 ms,1862380
cuMemCreate,4.85341s,27.703 μs,1862380
cuMemMap,4.85344s,1.393 μs,1862380
cuMemRelease,4.85344s,181 ns,1862380
cuMemSetAccess,4.85344s,1.036 ms,1862380
cuMemCreate,4.85448s,27.072 μs,1862380
cuMemMap,4.85451s,1.153 μs,1862380
cuMemRelease,4.85451s,170 ns,1862380
cuMemSetAccess,4.85451s,1.028 ms,1862380
cuMemCreate,4.85554s,27.503 μs,1862380
cuMemMap,4.85556s,1.172 μs,1862380
cuMemRelease,4.85556s,171 ns,1862380
cuMemSetAccess,4.85556s,1.030 ms,1862380
cuMemCreate,4.85659s,28.705 μs,1862380
cuMemMap,4.85662s,1.102 μs,1862380
cuMemRelease,4.85662s,170 ns,1862380
cuMemSetAccess,4.85663s,1.030 ms,1862380
cudaMalloc_pure,4.85766s,1.067 ms,1862380
cudaMalloc_pure,4.85872s,1.056 ms,1862380
cudaMalloc_pure,4.85978s,1.061 ms,1862380
cudaMalloc_pure,4.86084s,1.061 ms,1862380
cudaMalloc_pure,4.8619s,1.062 ms,1862380
cudaMalloc_pure,4.86297s,1.061 ms,1862380
cudaMalloc_pure,4.86403s,1.062 ms,1862380
cudaMalloc_pure,4.86509s,1.062 ms,1862380
cudaMalloc_pure,4.86615s,1.061 ms,1862380
cudaMalloc_pure,4.86721s,1.062 ms,1862380
cudaMemcpy_vmm,4.86828s,84.292 ms,1862380
cudaMemcpy_vmm,4.95257s,86.280 ms,1862380
cudaMemcpy_vmm,5.03885s,84.303 ms,1862380
cudaMemcpy_vmm,5.12316s,83.879 ms,1862380
cudaMemcpy_vmm,5.20704s,105.446 ms,1862380
cudaMemcpy_vmm,5.31248s,96.379 ms,1862380
cudaMemcpy_vmm,5.40886s,88.280 ms,1862380
cudaMemcpy_vmm,5.49714s,87.581 ms,1862380
cudaMemcpy_vmm,5.58472s,105.063 ms,1862380
cudaMemcpy_vmm,5.68979s,101.050 ms,1862380
cudaMemcpy_pure,5.79084s,83.926 ms,1862380
cudaMemcpy_pure,5.87477s,86.269 ms,1862380
cudaMemcpy_pure,5.96104s,84.302 ms,1862380
cudaMemcpy_pure,6.04534s,58.028 ms,1862380
cudaMemcpy_pure,6.10337s,50.938 ms,1862380
cudaMemcpy_pure,6.15431s,46.040 ms,1862380
cudaMemcpy_pure,6.20035s,42.280 ms,1862380
cudaMemcpy_pure,6.24263s,40.893 ms,1862380
cudaMemcpy_pure,6.28352s,51.308 ms,1862380
cudaMemcpy_pure,6.33483s,48.625 ms,1862380
cudaFree,6.38346s,7.450 ms,1862380
cudaFree,6.39092s,629.639 μs,1862380
cudaFree,6.39155s,632.745 μs,1862380
cudaFree,6.39218s,634.639 μs,1862380
cudaFree,6.39281s,632.274 μs,1862380
cudaFree,6.39345s,630.070 μs,1862380
cudaFree,6.39408s,631.883 μs,1862380
cudaFree,6.39471s,633.185 μs,1862380
cudaFree,6.39534s,637.173 μs,1862380
cudaFree,6.39598s,644.427 μs,1862380
cuMemUnmap,6.39662s,6.009 ms,1862380
cuMemAddressFree,6.40263s,5.099 μs,1862380
cudaFreeHost,6.40264s,1.382 s,1862380
